Id,Predicted
4962,0.0012646342712597375
4967,0.49030388213901094
4968,0.02239370659022009
4986,0.07684145345496508
4988,0.2733427673304194
4989,0.26852502732903955
4990,0.000743824655036288
5005,0.13398311745947267
5015,0.002143021006131248
5027,0.03930693983957434
5034,0.0019310953538791125
5036,0.04428230537881126
5039,0.053373893131881664
5041,0.005109050992836647
5042,0.004589751974696691
5043,0.019719206591452515
5046,0.21735601093700152
5051,1.3603931685232668e-05
5061,0.12033275147588823
5063,0.7082698416215762
5072,0.11079399000277376
5086,0.006046457111398915
5103,0.0018831388158138563
5110,0.004348486915916087
5117,0.2955739147470214
5124,0.07358511324954592
5134,0.22800591053414632
5140,0.2937356440905685
5147,0.1585967779704407
5154,0.0007107773006664685
5158,0.004724949402169805
5169,0.11813755173550179
5172,0.03385700445451347
5174,0.05182755262147803
5206,0.6209471178572785
5207,0.1760696772798302
5210,0.003720508000945615
5214,0.04343194550811299
5221,0.0003209684003744876
5226,0.46874415042230405
5229,0.20232819195435228
5236,0.13763473359838374
5241,0.0370317643171795
5245,0.04018217067155997
5253,0.25233492630417853
5260,0.0032952735334061257
5265,0.23215666144772568
5270,0.030590777968669672
5281,0.0740068629697491
5287,0.0037026775613764177
5293,0.060219532409271304
5304,0.10753878730335413
5313,0.11820811268460027
5318,0.0012083899100263217
5320,0.1684202477555373
5332,3.802688568818875e-05
5334,0.17038778463473583
5338,0.4721008503445041
5343,0.028981332787774844
5346,0.19147455654101128
5354,0.06306863547687315
5358,0.03927285463457545
5360,0.0018013858577361477
5363,0.29121628952484546
5365,0.5007345645769472
5367,0.2027438128503071
5368,0.01165088022924655
5369,0.05000869935818629
5377,0.1396426699679846
5382,0.0395501436602092
5384,0.08071208313540533
5389,0.07124346225938027
5398,0.0006365977811596071
5419,0.6782084807119977
5420,0.48394279525669615
5428,0.001257906888990481
5435,0.0024328567354891975
5446,0.022335594465445113
5447,0.9914310874034306
5451,0.05609846427315358
5463,0.15655098392221403
5469,0.054075874661676494
5486,0.1103758062796164
5491,0.5802067140461887
5501,0.032109087460703595
5520,0.013151478041916364
5525,0.040829364527722685
5526,0.0005497113783158483
5527,0.07834241492981911
5531,0.019385702501676236
5532,0.08731686937875838
5556,0.4247682911707398
5561,0.1942031104300912
5569,0.2915066842983502
5582,0.0009461216034297684
5584,0.000665342564444712
5585,0.2173294106936783
5589,0.03367959816623562
5614,0.0093035595934146
5616,0.01321905139652372
5620,0.055546607125264644
5634,0.009633826493093044
5638,0.360782676661992
5643,0.2326172211455613
5644,0.060011741968217736
5651,0.0030346329130350224
5656,0.20423337879571513
5665,0.00032787751357487346
5669,0.003936194203341671
5674,0.06626150878164781
5681,0.009162713001421045
5682,0.1547403728538519
5683,0.005917314860015324
5698,0.008146193887992967
5699,0.0128798608998859
5718,2.4696746264115697e-05
5719,0.0017686478379043934
5731,0.30787882780315473
5758,0.5519503938421096
5760,0.06190767448319185
5765,0.052203418863035846
5772,0.015927549228097127
5773,0.6198086407100968
5774,0.3837373742395204
5779,0.003803728375124944
5782,0.07259332270581641
5784,0.24468802106695245
5790,0.14335274606326273
5799,0.19644161356780063
5808,0.001375203206149459
5815,0.020410459696165006
5817,0.6832060825873089
5823,0.08845134831419438
5830,0.022261513682621376
5841,0.016335592458422834
5850,0.0209535664564872
5856,0.48195461839494647
5862,0.0022871927510750537
5865,0.1408204296612631
5868,3.7993651560757517e-05
5878,0.005649181991538019
5889,0.00028574955276882265
5893,0.03919633414859483
5895,8.652965357863902e-05
5906,0.027734808235295914
5909,0.17029043950413658
5930,0.02727923903257994
5931,0.10998644538824304
5932,0.030398817167350815
5933,0.002759378824746297
5940,0.0256833356979797
5942,0.011363781383166354
5953,0.019249484873409942
5956,0.13736539925017713
5963,0.2948292414552586
5973,0.10742218790009665
5976,0.23565785008100293
5977,0.07766191887897497
5991,0.7051380780897398
5992,0.0065504678142470196
6007,0.09529838906881648
6010,0.06560663230781424
6014,0.33564446809054055
6028,0.03003554550376487
6037,0.00820220668972822
6044,0.032263608198597526
6052,0.06498034045825499
6054,0.050235367801480885
6055,0.016462492316581954
6059,0.2872943227996508
6075,0.945748097925354
6076,0.08482210686132179
6078,0.03394739088156705
6083,0.1529579777670073
6088,0.1572286573864525
6095,0.007332640045347475
6097,0.2470678745749947
6104,0.016582971921940165
6113,0.05964776986416453
6118,0.014593576932226616
6136,0.27170200326991045
6142,0.07999055446402335
6147,0.033491115084722356
6168,0.0038631132808738134
6173,0.05847737319664593
6196,0.02041483576140335
6207,0.007151146043548377
6215,0.0005647228381062222
6234,0.0038806034561434245
6235,0.01284560601343196
6237,0.702727573928461
6239,0.22769270054643453
6242,0.1384190694734278
6249,0.21426496882265428
6254,0.011549526254655653
6255,0.26884855323898593
6278,0.031714422153774784
6310,0.060938964140429694
6312,0.014682320466557049
6313,0.11712740932634834
6320,0.0010074669544253392
6321,0.011419447656425052
6322,0.03451214139764977
6338,0.3040413196912438
6346,0.18720373487848982
6350,0.0060004216403960735
6353,0.02599701217057459
6355,0.03203492870409141
6357,0.00010489089978316792
6377,0.1573845494573379
6386,0.5078397096526319
6399,0.0009601537143342073
6402,0.15119479145057368
6415,0.23988383918458944
6435,0.09025377832931959
6436,0.39754867649711284
6437,0.2739942559213193
6442,0.030551685263739106
6450,0.11463438612354196
6464,0.04086660545381493
6468,0.13139862976319927
6469,0.01876326256755575
6470,0.0020960847281769946
6486,0.09228388302682627
6490,0.12105941515750354
6495,0.13846403339327423
6502,0.001077565204408462
6508,0.027768827051758423
6534,0.1971329209168114
6539,0.012693590400872208
6541,0.016433685080498747
6544,0.008603304439165994
6552,0.014659285920445901
6553,0.008389772645243924
6554,0.15940116205394478
6562,0.04562518437365078
6568,0.06524617175811137
6569,0.16916045344447714
6571,0.00015444021548718077
6574,0.3721779162855663
6605,0.02776337464366318
6607,0.002469827139286817
6612,0.5094858726219907
6621,0.24444571661205813
6625,0.19051611002035085
6632,0.001948339682240191
6633,0.5212540637029545
6641,0.06263362063583183
6643,9.955118583305692e-05
6655,0.32466493532056756
6660,0.050480785344086995
6665,0.0022050201438150213
6675,0.002475396578109283
6677,0.06429844243586014
6682,0.20308209665201157
6688,0.034535226319564516
6695,0.1406766620993375
6705,0.06813249976942896
6727,0.12461054892498082
6730,0.11867401337741516
6746,0.2637525388337769
6748,0.2053643028251957
6753,0.17231772200339182
6755,0.2242660140659343
6758,0.18642988226419
6763,0.27190432636711664
6766,0.008260316307305173
6790,0.2830679249487855
6791,0.34375112560657667
6793,0.02827481063236789
6819,0.13326584905343775
6821,0.037085949189924965
6824,0.8734922016750942
6851,0.4129015258541488
6852,0.04841087962744316
6855,0.002015006234739511
6856,0.29859805665089334
6857,0.0005450499992612563
6859,0.38467960947522556
6861,0.009321385166554176
6866,0.010142455772015991
6868,0.2616985581972265
6871,0.01384686416367418
6872,0.30335073252919303
6875,0.003959544775910721
6877,0.08622079128873474
6878,0.07295399825065606
6887,0.25791849644352094
6908,0.02269575878435209
6913,0.002919534901758206
6922,0.21161893605141605
6923,0.011415223616575378
6926,0.004490114946661011
6932,0.004503457610443303
6934,0.475042062471508
6938,0.006578807158043133
6942,0.028286663048985014
6948,0.31429839918052715
6956,0.23617433049652212
6959,0.17438182829285198
6962,0.1981365442339023
6969,0.0043506738022683405
6970,0.1582830785302246
6984,0.12874385564719695
7001,0.00192299144850545
7035,0.08471330909280862
7037,0.04789846040756383
7046,0.3164521050570038
7049,0.11073116008411282
7050,0.0006802431089040668
7051,0.01799154132209462
7067,0.0707678647615119
7072,0.004491927508128254
7085,0.3859246935447118
7087,0.047837735767114864
7088,0.009636381835935251
7091,0.0017225432604703274
7096,0.04312967121254239
7100,0.0003756562095977447
7110,0.0790814149420822
7115,0.07725441327876083
7119,0.09063882273487082
7122,0.6035451733033729
7129,0.0005104705462411373
7139,0.004516633874434677
7147,0.01813578995679734
7151,0.04200214578237078
7164,0.04049812998889194
7167,0.09005804958808952
7168,0.0018619531017215114
7171,0.025563830141740355
7172,0.019419782635658574
7181,0.05551594844790185
7187,6.663368811079636e-08
7195,0.24070132302897065
7199,0.15191482406829104
7200,0.10320995890838686
7201,0.11713041233531493
7202,0.016059669165103943
7209,0.37692942112975475
7219,0.037207534268654904
7221,0.27480433418538597
7230,0.0507145255590492
7242,0.006847407378530431
7250,0.0065763316635213415
7253,0.0007150782287502561
7255,0.1290118229464459
7264,0.12209882113642746
7277,0.076302514193017
7279,0.1572185610372898
7286,0.012739523907877045
7292,0.0044899740675679424
7294,0.02248501615703173
7295,0.1293144044042496
