Id,Predicted
4962,0.0
4967,0.2
4968,0.4
4986,0.0
4988,0.4
4989,0.6
4990,0.2
5005,0.2
5015,0.0
5027,0.0
5034,0.2
5036,0.2
5039,0.4
5041,0.0
5042,0.4
5043,0.2
5046,0.2
5051,0.0
5061,0.2
5063,0.2
5072,0.0
5086,0.2
5103,0.0
5110,0.2
5117,0.0
5124,0.0
5134,0.2
5140,0.2
5147,0.2
5154,0.0
5158,0.0
5169,0.2
5172,0.0
5174,0.2
5206,0.0
5207,0.2
5210,0.2
5214,0.0
5221,0.2
5226,0.0
5229,0.2
5236,0.0
5241,0.0
5245,0.0
5253,0.2
5260,0.0
5265,0.0
5270,0.2
5281,0.4
5287,0.2
5293,0.0
5304,0.0
5313,0.0
5318,0.2
5320,0.2
5332,0.0
5334,0.4
5338,0.0
5343,0.0
5346,0.2
5354,0.2
5358,0.0
5360,0.0
5363,0.2
5365,0.2
5367,0.2
5368,0.2
5369,0.4
5377,0.0
5382,0.0
5384,0.2
5389,0.0
5398,0.0
5419,0.6
5420,0.2
5428,0.2
5435,0.2
5446,0.2
5447,0.2
5451,0.2
5463,0.2
5469,0.6
5486,0.4
5491,0.6
5501,0.0
5520,0.0
5525,0.0
5526,0.0
5527,0.0
5531,0.2
5532,0.2
5556,0.2
5561,0.2
5569,0.4
5582,0.2
5584,0.2
5585,0.0
5589,0.0
5614,0.4
5616,0.4
5620,0.0
5634,0.2
5638,0.0
5643,0.0
5644,0.4
5651,0.0
5656,0.0
5665,0.0
5669,0.0
5674,0.0
5681,0.0
5682,0.0
5683,0.0
5698,0.2
5699,0.0
5718,0.0
5719,0.4
5731,0.4
5758,0.4
5760,0.0
5765,0.0
5772,0.2
5773,0.0
5774,0.2
5779,0.0
5782,0.0
5784,0.2
5790,0.2
5799,0.0
5808,0.2
5815,0.0
5817,0.0
5823,0.4
5830,0.2
5841,0.0
5850,0.0
5856,0.4
5862,0.0
5865,0.4
5868,0.0
5878,0.2
5889,0.2
5893,0.2
5895,0.0
5906,0.0
5909,0.0
5930,0.0
5931,0.2
5932,0.0
5933,0.0
5940,0.0
5942,0.2
5953,0.0
5956,0.2
5963,0.4
5973,0.2
5976,0.2
5977,0.0
5991,0.2
5992,0.0
6007,0.4
6010,0.0
6014,0.4
6028,0.4
6037,0.4
6044,0.4
6052,0.0
6054,0.2
6055,0.2
6059,0.2
6075,0.0
6076,0.2
6078,0.2
6083,0.0
6088,0.2
6095,0.0
6097,0.2
6104,0.0
6113,0.4
6118,0.0
6136,0.2
6142,0.0
6147,0.4
6168,0.0
6173,0.0
6196,0.0
6207,0.2
6215,0.0
6234,0.0
6235,0.4
6237,0.2
6239,0.2
6242,0.0
6249,0.2
6254,0.4
6255,0.2
6278,0.0
6310,0.0
6312,0.0
6313,0.0
6320,0.0
6321,0.0
6322,0.0
6338,0.6
6346,0.0
6350,0.4
6353,0.0
6355,0.4
6357,0.0
6377,0.0
6386,0.2
6399,0.2
6402,0.2
6415,0.2
6435,0.6
6436,0.4
6437,0.0
6442,0.0
6450,0.2
6464,0.2
6468,0.4
6469,0.0
6470,0.2
6486,0.2
6490,0.2
6495,0.2
6502,0.0
6508,0.4
6534,0.2
6539,0.0
6541,0.0
6544,0.0
6552,0.4
6553,0.2
6554,0.2
6562,0.0
6568,0.4
6569,0.4
6571,0.2
6574,0.0
6605,0.0
6607,0.2
6612,0.0
6621,0.2
6625,0.0
6632,0.0
6633,0.0
6641,0.2
6643,0.0
6655,0.0
6660,0.4
6665,0.2
6675,0.4
6677,0.2
6682,0.2
6688,0.2
6695,0.2
6705,0.0
6727,0.2
6730,0.2
6746,0.4
6748,0.2
6753,0.0
6755,0.2
6758,0.0
6763,0.0
6766,0.0
6790,0.0
6791,0.6
6793,0.0
6819,0.2
6821,0.4
6824,0.2
6851,0.2
6852,0.2
6855,0.0
6856,0.0
6857,0.2
6859,0.6
6861,0.0
6866,0.2
6868,0.4
6871,0.2
6872,0.4
6875,0.0
6877,0.2
6878,0.0
6887,0.4
6908,0.0
6913,0.0
6922,0.2
6923,0.2
6926,0.0
6932,0.4
6934,0.2
6938,0.2
6942,0.2
6948,0.4
6956,0.0
6959,0.0
6962,0.4
6969,0.0
6970,0.2
6984,0.2
7001,0.2
7035,0.0
7037,0.4
7046,0.4
7049,0.2
7050,0.4
7051,0.0
7067,0.2
7072,0.0
7085,0.2
7087,0.2
7088,0.0
7091,0.0
7096,0.2
7100,0.4
7110,0.0
7115,0.4
7119,0.0
7122,0.0
7129,0.4
7139,0.2
7147,0.2
7151,0.0
7164,0.4
7167,0.4
7168,0.2
7171,0.0
7172,0.0
7181,0.4
7187,0.0
7195,0.2
7199,0.2
7200,0.2
7201,0.0
7202,0.0
7209,0.2
7219,0.0
7221,0.2
7230,0.2
7242,0.2
7250,0.0
7253,0.0
7255,0.2
7264,0.0
7277,0.0
7279,0.0
7286,0.0
7292,0.2
7294,0.0
7295,0.4
