Id,Predicted
4962,0.003520040554383987
4967,0.4531028881558517
4968,0.039540181003890014
4986,0.08490521438822177
4988,0.28074842837527625
4989,0.24850558297162348
4990,0.0021288675158571673
5005,0.17577632461455892
5015,0.004574367774601766
5027,0.0838836289142527
5034,0.005975513446989304
5036,0.06406985082760364
5039,0.06118680675587868
5041,0.009684136425514366
5042,0.009529059759509908
5043,0.03759972182817739
5046,0.22635650116611006
5051,8.598889826755515e-05
5061,0.15797402551632944
5063,0.6097066053722731
5072,0.15048740749445094
5086,0.009920006765130945
5103,0.00624089877282417
5110,0.01098789306620773
5117,0.23167212594905412
5124,0.12277938750012538
5134,0.26187498036229284
5140,0.31994375590738017
5147,0.21561523628690152
5154,0.0020997374137877384
5158,0.008662494021902136
5169,0.13456636549186055
5172,0.05531519611319456
5174,0.06170923636983072
5206,0.501307564735814
5207,0.22974935668090002
5210,0.008159970539639157
5214,0.06497519309219048
5221,0.001031070007135293
5226,0.4307217412600664
5229,0.2517000390478835
5236,0.17726414445336275
5241,0.05162461954365352
5245,0.0767481212928416
5253,0.2963417568654321
5260,0.007139906513175274
5265,0.2586290043797996
5270,0.05050946760866221
5281,0.0814990290797525
5287,0.008752889251718009
5293,0.08829645442674865
5304,0.14691091346657334
5313,0.17491613109537915
5318,0.004230749237316929
5320,0.1913524912999976
5332,0.00020761844137748368
5334,0.17834148508980172
5338,0.47847216119133645
5343,0.035939783966621855
5346,0.22928999134584982
5354,0.1173191500985522
5358,0.05875989132569359
5360,0.004918735846547231
5363,0.3166603561400888
5365,0.4541523914413331
5367,0.2427321994541374
5368,0.02756017080837377
5369,0.09006175117155836
5377,0.1101651649327284
5382,0.08892744124570787
5384,0.13429919456040365
5389,0.12360319254722527
5398,0.0020793559309852296
5419,0.5126581985870651
5420,0.4130397288282435
5428,0.003693658537369964
5435,0.0061080668124952105
5446,0.04074654054959533
5447,0.9759748261699981
5451,0.10368005327817956
5463,0.2131647719154679
5469,0.07190948014038423
5486,0.12826076087580154
5491,0.45817326959993643
5501,0.0410887925008347
5520,0.02224210914627757
5525,0.08084029583974862
5526,0.0020244636566390654
5527,0.13151844329595316
5531,0.03074465497591996
5532,0.0841042488738721
5556,0.37349967308302107
5561,0.22666274872645154
5569,0.288884781035011
5582,0.0026412213316912856
5584,0.002414954746099537
5585,0.17592440899825368
5589,0.04724296356193338
5614,0.017729296033807896
5616,0.02444636035170561
5620,0.09094213012185777
5634,0.017613722882055403
5638,0.3368502701887257
5643,0.20707851292742815
5644,0.06327772587758305
5651,0.007490323987999813
5656,0.22966874090559303
5665,0.0011755008000411697
5669,0.00905138670961061
5674,0.11316133307943316
5681,0.017475817151417106
5682,0.19226323037745996
5683,0.01121957767955046
5698,0.016189200478262052
5699,0.01887304306571512
5718,0.0001494484949556535
5719,0.004243300558810651
5731,0.3170088375720899
5758,0.4676153308792581
5760,0.0662807290425098
5765,0.09377798860143308
